,resp_text,clarity
174," Prezado Senhor,  Em atenção ao seu pedido de informação, ouvida a área competente da Empresa, seguem as informações solicitadas:   Apólices: Seguro de Riscos Operacionais - RO Seguradora: Tókio Marine Vigência da apólice: 14/08/2015 a 13/08/2016 Prêmio: R$ 883.750,00.   Seguro de Responsabilidade Civil - RC  Seguradora: AIG SEGUROS DO BRASIL Vigência da apólice: 30/06/2015 a 30/05/2016 Prêmio: USD 2.389.205,00.    Seguro D & O Seguradora: Allianz Seguros Vigência: 24/02/2015 a 24/02/2016 Prêmio: R$ 245.000,00.  Acidentes Pessoais Coletivos - APC - Bombeiros Seguradora: MBM Seguradora S.A. Vigência: 09/11/2015 a 08/11/2016. Prêmio: R$ 42.000,00.    Seguro de vida - Empregados Seguradora: ICATU Seguros S.A. Vigência: 24/10/2015 a 23/10/2016 Prêmio: R$ 1.697.283,38   Atenciosamente.  Equipe SIC Infraero. ",c234
175," Prezado Senhor,  Em consideração ao seu pedido de informação nº 53850000202201682, esclarecemos que o assunto tratado não constitui área de competência do Ministério das Comunicações.  Deste modo, solicitamos a Vossa Senhoria que busque atendimento por meio do seguinte canal institucional da OLX,  acessando o link:  http://www.olx.com.br/copyright.htm  O Ministério das Comunicações agradece o seu contato.    Atenciosamente, ",c1
176," Prezado Senhor,  Entendemos que as informações solicitadas estão disponíveis no Sistemas de Agrotóxicos Fitossanitários  AGROFIT . O  On Line é uma ferramenta de consulta ao público, composta por um banco de dados de todos os produtos agrotóxicos e afins registrados no Ministério da Agricultura, Pecuária e Abastecimento, com informações do Ministério da Saúde (ANVISA) e informações do Ministério do Meio Ambiente (IBAMA). O  On Line permite vários tipos de pesquisas para o controle de pragas na agricultura brasileira. Para pesquisar nas opções por marca comercial, cultura, ingrediente ativo, classificação toxicológica e classificação ambiental, o usuário terá o acesso rápido, permitindo obter informações sobre produtos registrados para controle de pragas (insetos, doenças e plantas daninhas), com textos explicativos e fotos. A utilização correta do  On Line permite vários tipos de pesquisas para o controle de pragas na agricultura brasileira. Para pesquisar nas opções por marca comercial, cultura, ingrediente ativo, classificação toxicológica e classificação ambiental, o usuário terá o acesso rápido, permitindo obter informações sobre produtos registrados para controle de pragas (insetos, doenças e plantas daninhas), com textos explicativos e fotos. O  On Line encontra-se no endereço: http://agrofit.agricultura.gov.br/agrofit_cons/principal_agrofit_cons Caso isso não atenda a sua demanda, sugerimos que encaminhe um pedido de acesso à informação diretamente ao MAPA, que provavelmente é o órgão mais competente para lhe dar esta informação. Atenciosamente, ",c1
177," Prezado Senhor,  Informamos que o procedimento a ser utilizado para restituição é o PER/DCOMP - Pedido Eletrônico de Restituição, Ressarcimento ou Reembolso e Declaração de Compensação. Solicitamos que acesse o link abaixo para obter as informações desejadas. http://idg.receita.fazenda.gov.br/orientacao/tributaria/restituicao-ressarcimento-reembolso-e-compensacao/restituicao/pagamento-indevido-ou-a-maior Requisito para obter o serviço: número do CPF ou CNPJ (para abertura do pedido de restituição, reembolso ou ressarcimento ou da declaração de compensação). Para verificar o andamento e possíveis pendências do PER/DCOMP, é necessário, além do número do CPF ou CNPJ, e do número do PER/DCOMP.  Para informações adicionais ou reclamações e denúncias entre em contato com a Ouvidoria do Ministério da Fazenda: www.portal.ouvidoria.fazenda.gov.br ou 08007021111. Atenciosamente,  Serviço de Informação ao Cidadão Ministério da Fazenda ",c234
178," Prezado Senhor,  Segue resposta da área responsável:  ""Agradecemos o contato e informamos que a demanda necessita de uma análise técnica adicional pelo Serviço de Inspeção Federal e necessita de informações detalhadas sobre a solicitação. Assim, tal demanda não se enquadra no atendimento via SIC conforme item III do artigo n&deg, 13 do Decreto 7.724/2012 de 16/05/2012:   ""Art. 13. Não serão atendidos pedidos de acesso à informação:   I - genéricos,   II - desproporcionais ou desarrazoados, ou   III - que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados que não seja de competência do órgão ou entidade.""   Sugerimos  que o cidadão protocole junto ao SIF ou  Serviço de Inspeção de Produtos de Origem Animal (SIPOA) responsável pela fiscalização do estabelecimento,  a solicitação com a descrição técnica completa,  para que possa ser analisada à luz da legislação vigente.   Atenciosamente,   Divisão de Relações Institucionais  DRIN Departamento de Inspeção de Produtos de Origem Animal  DIPOA Secretaria de Defesa Agropecuária  SDA Ministério da Agricultura, Pecuária e Abastecimento - MAPA""  De acordo com o Art. 21 do Decreto nº 7.724/2012 , V.Sa. poderá apresentar recurso no prazo de 10 dias, contatos da disponibilização da informação caso a reposta provida pelo órgão encontre-se em desacordo com as diretrizes interpostas pela lei. ",c1
179," Prezado Senhor,  Segue resposta da área:  ""Informamos que o Processo Seletivo Simplificado e o Concurso Público foram autorizados simultaneamente, não interferindo e não prejudicando os aprovados do concurso, visto a solicitação de autorização de nomeação de 300 aprovados e de mais 150 remanescentes. Quanto a renovação dos contratos dos MV contratados, informamos que serão prorrogados somente os contratos em que haja interesse da Administração, pela necessidade.  Atenciosamente,  Miranda Drummond de ávila Lemos Coordenadora de Legislação e Acompanhamento Processual - COLEP/CGAP/DA/SE Ministério da Agricultura, Pecuária e Abastecimento""  De acordo com o Art. 21 do Decreto nº 7.724/2012 , V.Sa. poderá apresentar recurso no prazo de 10 dias, contatos da disponibilização da informação caso a reposta provida pelo órgão encontre-se em desacordo com as diretrizes interpostas pela lei. ",c1
180," Prezado Senhor,  Seguem anexadas cópias dos ofícios nº271, 272, 273, 275, 276 e 277.  Conforme determina o § 4º do Art. 11 da Lei 12.527/11, os recursos deverão ser usados apenas em caso de não fornecimento da informação ou dos meios adequados para consegui-la. Caso seja essa a situação, Vossa Senhoria poderá impetrar o recurso explicando o motivo da irregularidade, no prazo de 10 dias, diretamente pelo sistema do E-SIC, a ser decidido pela autoridade hierarquicamente superior à que exarou a decisão impugnada, que no caso é o Senhor Chefe de Gabinete, ou seu substituto legal, que deverá se manifestar no prazo de 5 dias.  Caso Vossa Senhoria queira fazer outro pedido de informação, mesmo que seja referente à resposta recebida agora, solicitamos que por favor faça um novo registro desse novo pedido de informação e não utilize o recurso para realizar tal novo pedido.  Porém, caso Vossa Senhoria apenas tenha uma dúvida sobre a resposta recebida, queira fazer uma pergunta sobre a informação fornecida, informar que um eventual anexo não foi devidamente incluído ou queira entrar em contato com o SIC da PREVIC, deverá utilizar o e-mail previc.sic@previc.gov.br ou o telefone (61) 2021-2029, e não a ferramenta do recurso deste E-SIC.  Sem mais para o momento, subscrevemo-nos.  Atenciosamente,  SIC/PREVIC ",c1
181," Prezado senhor, A ANP não é o órgão responsável pelo acompanhamento de obra de unidade de fertilizantes.  Atenciosamente, SIC/ANP ",c1
182," Prezado senhor, a Susep não dispõe das informações solicitados em seu pedido. Os dados estatísticos disponíveis podem ser acessados no Sistema de Estatísticas da SUSEP - SES, acessível no endereço eletrônico abaixo: http://www.susep.gov.br/menu/estatisticas-do-mercado/ses-sistema-de-estatisticas-da-susep-1       Atenciosamente,                                                                                       Serviço de Informações ao Cidadão  SIC Susep ",c1
183," Prezado senhor, bom dia!      Em atenção ao que foi solicitado, encaminho o Memorando nº 14/2016 do Gabinete da Reitoria.     De forma complementar, informo que o regime de trabalho do servidor em comento é a dedicação integral, nos termos  do Decreto nº 1.590/95, art. 1º: ""II - regime de dedicação integral, quando se tratar de servidores ocupantes de cargos em comissão ou função de direção, chefia e assessoramento superiores, cargos de direção, função gratificada e gratificação de representação"".      Isso significa que o servidor trabalha oito horas por dia, além de estar disponível para atender as solicitações da Administração Pública a qualquer tempo.     Quanto ao currículo, a Administração não possui este documento. Entretanto, pode ser que ele exista na Plataforma Lattes.     Esperamos tê-lo atendido da melhor forma, porém, caso entenda que suas questões não foram respondidas, é possível ingressar com recurso,  no prazo de 10 dias, pelo próprio sistema, para a autoridade superior.     Obrigada pelo contato.      Cordialmente,           Gestora do SIC ",c5
184," Prezado Senhor, Conforme protocolo 99923000946201940, foi manejado o pedido de informações com o seguinte objeto: Prezado, solicito intervenção da CORREGEDORIA nos processos 531170007972019-12 e 531170099192019-36. Solicito cópia na íntegra de todos os documentos do processo. Solicito acesso ao SEI para acessar única e exclusivamente o andamento destes dois processos. Estou tomando esta atitude desesperada, pois ninguém quer apurar estes dois processos. E quem está POSSIVELMENTE apurando é o principal envolvido e Agente causador do GRAVíSSIMO Acidente de Trabalho. E quem vai apurar, será parcial e vai atuar com morosidade. Quanto à solicitação de intervenção no processo 53117.009919/2019-36, este não se trata de processo disciplinar, mas de processo de investigação e análise de acidentes de trabalho, o que foge à competência desta Corregedoria. Quanto à solicitação de intervenção no processo 53117.000797/2019-12, a Corregedoria Estadual do Rio de Janeiro será notificada para acompanhar o processo e verificar eventual infração de normas disciplinares (MANORG, 4/25, subitem 3.3). Quanto às solicitações de cópia integral de todos os documentos dos processos e de acesso para acompanhar o andamento de ambos os processos, essas solicitações deverão ser feitas à Superintendência Estadual de Operações do Rio de Janeiro, órgão que detém a competência para se manifestar sobre o assunto.     Atenciosamente,   (assinado eletronicamente) BRUNO LUIZ AQUINO DE OLIVEIRA Gerente de Sindicância CS/DIGOV/CORREGEDORIA     Conforme previsto no art. 21 do Decreto nº 7.724/2012, que regulamenta a Lei nº 12.527/2011, eventuais recursos interpostos pelo cidadão no prazo de até 10 dias  contados da ciência da decisão  serão dirigidos ao Diretor de Governança, Compliance e Segurança. ",c234
